L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
664340876	陵川县九仙山林业专业合作社	曹云鹏	许可经营项目：预包装食品批发兼零售（凭有效许可证核定的范围及期限经营）。一般经营项目：办公用品、日用品的批发，零售。
057551073	青岛斯迪尔建筑工程咨询有限公司	张修旭	房地产开发经营（尚未取得资质证书，不得经营）；室内装饰工程设计；室内装饰工程施工；国内广告设计、制作、发布、代理。
560402649	北京万晟鑫迪模具制造有限责任公司	刘吉福	许可经营项目：预包装食品批发兼零售。一般经营项目：无。
L64734954	唐山市宏伟货运联合车队	夏菊香	许可经营项目：无。一般经营项目：轴承、五金工具、建材、焊接材料、机电设备及零配件、钢材、家用电器、电线电缆、劳保用品、橡塑制品购销。
688723564	上海建亭电子有限公司	李兴法	文化办公用品及设备，工艺品（除金饰品），日用百货，家用电器，电子产品，仪器仪表，通讯器材，建材，金属材料（除国家专控），针纺织品，家具，体育用品，电脑及配件，纺织原料（除棉花），纺织设备及配件销售（涉及许可经营的凭许可证经营）。
768031576	杭州绵贤机械设备有限公司	闫胜男	贯彻执行国家有关自然保护区的法律法规和方针政策。拟定自然保护区的总体规划和各项管理制度、统一管理自然保护区，调查自然资源并建立档案，组织环境监测，保护自然保护区内的自然环境和自然资源。组织或协助有关部门开展自然保护区的科学研究工作，进行自然保护的宣传教育。
L62798743	东营市东营区科学技术协会	张彦伟	复印，打印，轻印刷，复膜，烫金，电脑制版，复印装订，一般样本印刷，印刷材料，纸张销售（凡涉及许可经营的凭许可证经营）。
089857552	湖州吴兴达鸿液压机械厂	陈法松	村民自治，事务管理，思想教育，发展经济
L0676010X	新疆北斗驼铃纺织有限责任公司	王薇	法律、法规禁止的，不得经营；应经审批的，未获批准前不得经营；法律、法规未规定审批的，自主选择经营项目，开展经营活动。
570314108	南京市浦口区兴冲茶叶销售中心	姚春	负责工会的日常工作。
738127198	秦皇岛市保力通商贸有限公司	章铨开	机械配件制造。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
L08650705	中山市全顺货运服务有限公司	吴厚成	木地板及配件。
747293382	北流市十一通讯经营部（微型企业）	梁立	负责村民事务管理。
660371616	大同市大成拳协会	郑再行	依照法律规定维护职工合法权益，通过开展民主决策、管理和监督，保障职工民主权利实现；教育职工提高素质，积极参与经济建设
058683211	青银高速公路德州段工程项目建设领导小组办公室	吴忠良	许可经营项目：餐饮服务（中型餐馆）。（按《餐饮服务许可证》限定范围经营）；一般经营项目：无
080944262	重庆市万州区鑫马医药保健品有限公司	陈辉	代办货物运输的手续。
063942396	宁夏金凯特通讯有限责任公司	王媛	电工、电焊工、电脑、缝纫工、家政服务等培训
667360346	中宁县思源劳务派遣服务有限公司	高聚伟	中药饮片、中成药、化学药制剂、生化药品、抗生素制剂、生物制品（不含疫苗、不含血液制品）、医疗用毒性药品、诊断药品、日用杂品、其他食品（预包装食品）（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
736736715	江阴市爱林农化有限公司	田斌	商务咨询，旅游咨询（不得从事旅行社业务），企业管理咨询，企业形象策划，展览展示服务，会务服务，礼仪服务。【企业经营涉及行政许可的，凭许可证件经营】
551244597	慈利县月亮烟叶种植专业合作社	李俊汝	许可经营项目：无。一般经营项目：墙布、窗帘、窗饰配件、建筑装饰材料、旅游用品、纺织品及辅料销售。
L31480863	上海胜建建筑安装工程有限公司	乔东连	许可经营项目：无。一般经营项目：销售：化工产品（非危险品）。
079577944	西安卓美商务信息咨询有限公司	李尚彬	许可经营项目：无一般经营项目：园林绿化工程施工；树木种植；销售：盆景。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
704946697	盐城百科药业有限公司万胜堂药房	周燕	许可经营项目：无。一般经营项目：服装批发及零售。
786856088	苍南县舒美特包装有限公司	许小江	许可经营项目：无。一般经营项目：通信系统、闭路监控系统、ＬＥＤ显示屏、办公自动化设备、舞台音响灯光、电视电话会议系统、智能大厦监控系统、多媒体系统设计及安装。
739708162	桃源县漳江镇文寿农庄	钟勤	许可经营项目：家禽定点屠宰。一般经营项目：家禽、家畜养殖、销售；家禽屠宰成品冷藏、销售；提供房屋租赁、场地租赁服务；饲料加工。
063079019	北京博瑞佳音科技有限公司	沙德昌	阀门制造、金属结构件加工。
06595848X	肥城市飞鸿石材开发有限公司	刘杰	二类汽车维护（大型货车）。（凭许可证经营）
741816429	北京牛魔王餐饮连锁有限公司丰台丰益桥店	徐有喜	批发定型包装白酒＃
L26686920	梅州高新技术产业开发区梅县区（扶大）园区管理委员会	梁振东	电脑　耗材　打印机　复印机　数码产品　零售及维修
660910851	北京清宇竹韵食品零售店	詹清	推广职业资格证书制度，规划摄影等级标准，对摄影技术质量和服务监督和管理
760736790	兴宁市林业局森防检疫站	彭超	家用电器维修服务
060986270	望湘园（北京）餐饮管理有限公司南三环西路餐饮店	赵西胜	水果销售。
09112469X	北京固友斯特化工有限公司	顾军	许可经营项目：无一般经营项目：水晶工艺品加工、销售。另设分支机构的经营场所７个：于超君设在浦江县浦南街道前于村三区９８号；于能风设在浦江县浦南街道前于村一区６２号；毛林娟设在浦江县浦南街道前于村一区２３号；于军伟设在浦江县浦南街道前于村樟树下二区９号；于丽洪设在浦江县浦南街道前于村樟树下６８号；周伯青设在浦江县浦南街道前于村一区７－１号；于贤生设在浦江县浦南街道前于村三区７９号。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
L61777297	茂名市正凌广告有限公司	王剑	许可经营项目：无。一般经营项目：服装、工艺品、服装辅料制造、加工、销售；纺织原料、针纺织品购销；自营和代理各类商品的进出口业务。
690513611	芜湖巧巧新娘婚礼策划有限公司	张金城	生产、销售机械密封、泵配件、硬质合金材料、运输机械、五金工具
737942481	绍兴市天虹农业开发有限公司	廖一辉	蔬菜、日用百货、零售（以上项目凡涉及许可经营的凭许可证经营）
749857778	延平区宏宏发贸易商行	李胜利	制造、加工：五金、不锈钢制品
156274411	南京金宝印刷材料科技有限公司	王钦菠	前置许可经营项目：无。一般经营项目：加工、销售：精甘油（需经许可经营的，须凭许可证经营）
598613038	兰州西埔建材有限公司	姚友春	保洁服务，建筑设施清洗服务，家政服务，装卸服务，礼仪服务。
L08744736	绵阳城区钻石化妆品经营部	汪静	书报刊批发（出版物发行许可证有效期至２０１５年１月２４日止）；，图书出版策划；纸张、文化用品、电子产品的销售。（不含前置审批和许可项目，涉及行政许可的凭许可证经营）。
563861226	镇江银山机械配件有限公司		许可经营项目：（无）一般经营项目：销售柴油机及配件、工程机械及配件、叉车及配件。（经营范围法律、法规禁止经营的不得经营；法律，法规规定应经审批的未获审批前不得经营）＊＊
556381304	合肥合正装饰材料有限公司	商华	为离退休干部提供休养住所与相关服务离退休干部生活扶助离退休干部医疗保健组织离退休干部重要活动组织离退休干部文体活动组织
